Id,Sales
1,4728.394043
857,4866.191895
1713,5069.688965
2569,5528.837402
4281,4737.192383
5137,4057.046387
5993,3660.44165
6849,3674.906982
7705,3652.934082
8561,3803.499512
10273,4737.192383
11129,4434.626465
11985,4730.268555
12841,4981.764648
13697,5069.688965
14553,5589.84668
16265,4437.944824
17121,3963.705811
17977,3717.724365
18833,3712.904053
19689,3896.260254
20545,5095.14502
22257,4437.944824
23113,4434.626465
23969,4730.268555
24825,4981.764648
25681,5069.688965
26537,5589.84668
28249,4437.944824
29105,3963.705811
29961,3717.724365
30817,3712.904053
31673,3896.260254
32529,5095.14502
34241,4437.944824
35097,4434.626465
35953,4730.268555
36809,4981.764648
37665,5069.688965
38521,5589.84668
40233,4437.944824
2,7609.063477
858,8082.800781
1714,8801.646484
2570,9714.357422
4282,4243.884766
5138,5925.805176
5994,5262.407227
6850,5225.550781
7706,5262.407227
8562,5262.407227
10274,4243.884766
11130,7828.663574
11986,7609.063477
12842,8082.800781
13698,8801.646484
14554,9714.357422
16266,4243.884766
17122,5925.805176
17978,5262.407227
18834,5225.550781
19690,5262.407227
20546,5262.407227
22258,4243.884766
23114,7828.663574
23970,7609.063477
24826,8082.800781
25682,8801.646484
26538,9714.357422
28250,4243.884766
29106,5925.805176
29962,5262.407227
30818,5225.550781
31674,5738.688965
32530,6622.01709
34242,4243.884766
35098,7277.711914
35954,7703.730957
36810,8080.941406
37666,8853.025391
38522,9507.458008
40234,4243.884766
3,8615.259766
859,8661.970703
1715,10521.65234
2571,11713.58008
4283,5860.009766
5139,7831.776367
5995,6915.366699
6851,6820.348633
7707,7487.927734
8563,7571.982422
10275,5860.009766
11131,9105.09082
11987,8615.259766
12843,8661.970703
13699,10521.65234
14555,11713.58008
16267,5860.009766
17123,8685.321289
17979,7461.778809
18835,7290.569824
19691,8608.760742
20547,9672.277344
22259,5860.009766
23115,10488.91504
23971,10387.2666
24827,10370.49414
25683,11021.06738
26539,12487.16992
28251,5860.009766
29107,8685.321289
29963,7461.778809
30819,7290.569824
31675,8608.760742
32531,9672.277344
34243,5860.009766
35099,10488.91504
35955,10387.2666
36811,10370.49414
37667,11021.06738
38523,12487.16992
40235,5860.009766
4,6821.097656
860,6162.279297
1716,7079.107422
2572,8263.386719
4284,2849.782471
5140,4382.86084
5996,5061.930664
6852,4327.300781
7708,4550.01416
8564,4665.63623
10276,2849.782471
11132,5494.25
11988,6821.097656
12844,6162.279297
13700,7079.107422
14556,8263.386719
16268,2849.782471
17124,4253.080566
17980,4695.984375
18836,4035.485107
19692,4511.689453
20548,5147.484375
22260,2849.782471
23116,5494.25
23972,6889.980469
24828,6162.279297
25684,6639.8125
26540,7864.916992
28252,2849.782471
29108,4253.080566
29964,4695.984375
30820,4035.485107
31676,4511.689453
32532,5147.484375
34244,2849.782471
35100,5494.25
35956,6889.980469
36812,6162.279297
37668,6639.8125
38524,7864.916992
40236,2849.782471
5,6345.106445
861,6587.959473
1717,7158.630859
2573,8893.236328
4285,5753.982422
5141,5640.731445
5997,5062.694336
6853,5001.885254
7709,4965.654297
8565,5497.728027
10277,5753.982422
11133,6769.247559
11989,6345.106445
12845,6587.959473
13701,7158.630859
14557,8893.236328
16269,5753.982422
17125,5640.731445
17981,5062.694336
18837,5001.885254
19693,4965.654297
20549,5497.728027
22261,5753.982422
23117,6769.247559
23973,6345.106445
24829,6587.959473
25685,7158.630859
26541,8893.236328
28253,5753.982422
29109,5640.731445
29965,5062.694336
30821,5001.885254
31677,5501.618164
32533,6473.678711
34245,5753.982422
35101,6585.194336
35957,6898.109863
36813,6630.960938
37669,7158.630859
38525,8984.484375
40237,5753.982422
6,5586.373535
862,5634.300293
1718,6119.681152
2574,7161.066406
4286,4625.055664
5142,4870.912598
5998,4517.198242
6854,4602.652832
7710,4757.448242
8566,4968.629395
10278,4625.055664
11134,5681.025391
11990,5586.373535
12846,5236.192871
13702,5644.928711
14558,6712.38916
16270,4380.390625
17126,4969.169922
17982,4390.320313
18838,4299.730469
19694,4903.525879
20550,5535.328125
22262,4380.390625
23118,5619.796875
23974,5552.70752
24830,5236.192871
25686,5644.928711
26542,6712.38916
28254,4380.390625
29110,4969.169922
29966,4390.320313
30822,4299.730469
31678,4903.525879
32534,5535.328125
34246,4380.390625
35102,5619.796875
35958,5552.70752
36814,5236.192871
37670,5644.928711
38526,6712.38916
40238,4380.390625
7,8062.178223
863,8851.181641
1719,8891.985352
2575,9813.630859
4287,6162.948242
5143,7013.386719
5999,6758.139648
6855,6996.541504
7711,6646.490723
8567,6776.789551
10279,6162.948242
11135,7986.538574
11991,8062.178223
12847,8851.181641
13703,8891.985352
14559,9813.630859
16271,6162.948242
17127,7005.643066
17983,6423.634766
18839,6723.625488
19695,7046.370605
20551,9105.298828
22263,6162.948242
23119,7986.776855
23975,8739.975586
24831,9252.792969
25687,8695.947266
26543,9597.857422
28255,6162.948242
29111,7005.643066
29967,6423.634766
30823,6723.625488
31679,7046.370605
32535,9105.298828
34247,6162.948242
35103,7986.776855
35959,8739.975586
36815,9252.792969
37671,8695.947266
38527,9597.857422
40239,6162.948242
8,7969.729492
864,8379.737305
1720,9020.150391
2576,10754.95508
4288,6043.351074
5144,5925.965332
6000,5683.357422
6856,5746.830078
7712,5641.371582
8568,5860.512207
10280,6043.351074
11136,7885.435547
11992,7969.729492
12848,8379.737305
13704,9020.150391
14560,10754.95508
16272,6043.351074
17128,5924.851563
17984,5506.685547
18840,5489.895508
19696,5813.618164
20552,7158.32666
22264,6043.351074
23120,7862.922363
23976,8507.769531
24832,8632.730469
25688,8472.46875
26544,10400.76074
28256,6043.351074
29112,5924.851563
29968,5506.685547
30824,5489.895508
31680,5813.618164
32536,7158.32666
34248,6043.351074
35104,7862.922363
35960,8507.769531
36816,8632.730469
37672,8472.46875
38528,10400.76074
40240,6043.351074
9,5252.365723
865,5797.397949
1721,6081.209961
2577,7547.545898
4289,4317.644043
5145,3719.805908
6001,3501.095947
6857,3396.251465
7713,3410.4375
8569,4147.621582
10281,4317.644043
11137,6302.492676
11993,5762.952148
12849,6312.37207
13705,6089.865723
14561,7547.545898
16273,4317.644043
17129,3719.805908
17985,3501.095947
18841,3396.251465
19697,3410.4375
20553,4147.621582
22265,4317.644043
23121,6302.492676
23977,5762.952148
24833,6312.37207
25689,6089.865723
26545,7547.545898
29113,3719.805908
29969,3501.095947
30825,3396.251465
31681,3410.4375
32537,4147.621582
35105,6302.492676
35961,5762.952148
36817,6312.37207
37673,6089.865723
38529,7547.545898
40241,4317.644043
10,5882.718262
866,5902.018066
1722,6477.774414
2578,7606.007324
4290,3340.417725
5146,4998.759277
6002,4562.626465
6858,4560.823242
7714,4554.739258
8570,5005.432129
10282,3340.417725
11138,6092.94873
11994,5882.718262
12850,5902.018066
13706,6477.774414
14562,7606.007324
16274,3340.417725
17130,4998.759277
17986,4562.626465
18842,4560.823242
19698,4554.739258
20554,5005.432129
22266,3340.417725
23122,6092.94873
23978,5882.718262
24834,5902.018066
25690,6477.774414
26546,7606.007324
28258,3340.417725
29114,4998.759277
29970,4562.626465
30826,4560.823242
31682,4803.408203
32538,5441.272461
34250,3340.417725
35106,5564.981934
35962,5784.706543
36818,5563.237305
37674,6455.082031
38530,7343.819336
40242,3340.417725
11,6877.483887
867,6804.290527
1723,7418.049316
2579,8723.120117
4291,5458.726074
5147,5983.005859
6003,5308.377441
6859,5137.839844
7715,4995.196777
8571,5247.841797
10283,5458.726074
11139,7390.644043
11995,6877.483887
12851,6804.290527
13707,7418.049316
14563,8723.120117
16275,5458.726074
17131,5750.690918
17987,5062.295898
18843,4720.58252
19699,5220.844238
20555,6631.523926
22267,5458.726074
23123,7391.660156
23979,7554.540039
24835,7306.800781
25691,7317.882324
26547,8511.888672
28259,5458.726074
29115,5750.690918
29971,5062.295898
30827,4720.58252
31683,5220.844238
32539,6631.523926
34251,5458.726074
35107,7391.660156
35963,7554.540039
36819,7306.800781
37675,7317.882324
38531,8511.888672
40243,5458.726074
12,7969.85498
868,8320.119141
1724,9036.977539
2580,10084.20703
4292,5056.566406
5148,6339.80957
6004,6265.460938
6860,6283.23584
7716,6787.682129
8572,7543.799805
10284,5056.566406
11140,8140.246094
11996,8277.900391
12852,8445.029297
13708,8697.824219
14564,10084.20703
16276,5056.566406
17132,6339.80957
17988,6265.460938
18844,6283.23584
19700,6787.682129
20556,7543.799805
22268,5056.566406
23124,8140.246094
23980,8277.900391
24836,8445.029297
25692,8697.824219
26548,10084.20703
28260,5056.566406
29116,6339.80957
29972,6265.460938
30828,6283.23584
31684,6787.682129
32540,7543.799805
34252,5056.566406
35108,8140.246094
35964,8277.900391
36820,8445.029297
37676,8697.824219
38532,10084.20703
40244,5056.566406
13,6961.679199
869,6985.987305
1725,7538.947754
2581,9058.314453
4293,4061.951904
5149,5943.28418
6005,5337.736816
6861,5256.512695
7717,5235.82373
8573,5430.517578
10285,4061.951904
11141,7188.273438
11997,6961.679199
12853,6985.987305
13709,7538.947754
14565,9058.314453
16277,4061.951904
17133,5943.28418
17989,5337.736816
18845,5256.512695
19701,5235.82373
20557,5430.517578
22269,4061.951904
23125,7188.273438
23981,6961.679199
24837,6985.987305
25693,7538.947754
26549,9058.314453
28261,4061.951904
29117,5943.28418
29973,5337.736816
30829,5256.512695
31685,5363.874023
32541,5951.683594
34253,4061.951904
35109,6698.500488
35965,7153.768555
36821,7098.524414
37677,7525.061035
38533,9058.314453
40245,4061.951904
14,8755.993164
870,8110.884277
1726,8755.993164
2582,9455.071289
4294,5105.32666
5150,6146.031738
6006,7601.016113
6862,7087.352051
7718,6877.701172
8574,7714.880859
10286,5105.32666
11142,7380.642578
11998,8787.820313
12854,8422.246094
13710,8589.804688
14566,9455.071289
16278,5105.32666
17134,6146.031738
17990,7601.016113
18846,7087.352051
19702,6877.701172
20558,7714.880859
22270,5105.32666
23126,7380.642578
23982,8787.820313
24838,8422.246094
25694,8589.804688
26550,9455.071289
29118,6146.031738
29974,7601.016113
30830,7087.352051
31686,6877.701172
32542,7714.880859
34254,5105.32666
35110,7380.642578
35966,8787.820313
36822,8422.246094
37678,8589.804688
38534,9455.071289
40246,5105.32666
15,5901.921875
871,5840.277832
1727,6680.746094
2583,8169.140137
4295,4862.249512
5151,3929.740234
6007,3616.325195
6863,3463.065918
7719,3789.430908
8575,4618.580566
10287,4862.249512
11143,6466.96875
11999,6238.733398
12855,6169.931152
13711,6750.788086
14567,8059.095703
16279,4862.249512
17135,3929.740234
17991,3616.325195
18847,3463.065918
19703,3789.430908
20559,4618.580566
22271,4862.249512
23127,6466.96875
