Id,Sales
1,2815.717373
2,2823.838694
3,2825.099683
4,2826.054653
5,2821.524272
6,2815.144643
7,2781.268293
8,2788.170764
9,2795.944128
10,2795.894712
11,2792.967507
12,2842.811661
13,2761.507677
14,2766.646002
15,2796.189535
16,2790.570065
17,2773.626138
18,2838.485536
19,2823.004713
20,2834.927911
21,2846.72224
22,2821.354527
23,2853.662527
24,2897.803686
25,2850.505277
26,2866.381136
27,2871.726308
28,2871.655872
29,2866.710813
30,2873.691867
31,2855.03094
32,2867.42204
33,2873.382515
34,2872.511502
35,2868.698075
36,2884.313879
37,2758.147419
38,2772.518221
39,2766.276432
40,2778.704695
41,2778.64585
42,2821.483784
43,2806.430428
44,2825.840753
45,2827.24483
46,2830.222835
47,2831.722905
48,2843.994826
49,2917.543006
50,2928.573129
51,2929.495242
52,2930.833273
53,2924.26333
54,2929.060691
55,2865.230589
56,2880.324209
57,2887.685921
58,2885.418458
59,2879.565549
60,2927.199086
61,2875.074333
62,2891.255321
63,2895.330023
64,2889.153199
65,2882.022794
66,2894.935492
67,2835.962249
68,2845.162834
69,2854.522008
70,2854.846102
71,2856.406274
72,2911.262689
73,2898.202834
74,2912.217726
75,2917.557054
76,2916.224114
77,2911.514272
78,2958.849196
79,2859.547441
80,2873.864713
81,2875.540919
82,2856.494976
83,2894.719515
84,2944.62447
85,2940.400789
86,2954.139584
87,2958.416333
88,2956.06099
89,2948.851521
90,2947.927692
91,2948.024439
92,2957.730637
93,2962.520853
94,2957.449801
95,2948.516078
96,2979.925865
97,2957.434145
98,2973.444901
99,2973.4458
100,2969.548506
101,2963.264693
102,2977.659298
103,2889.413954
104,2910.67549
105,2910.203031
106,2916.786518
107,2904.780908
108,2936.482206
109,2742.169492
110,2774.627859
111,2795.548765
112,2781.311498
113,2786.471636
114,2830.207197
115,2859.314068
116,2874.473367
117,2891.695107
118,2889.588653
119,2883.964722
120,2918.838414
121,2952.730461
122,2976.890752
123,2982.03734
124,2982.673648
125,2976.771237
126,2976.607771
127,2949.029873
128,2945.518098
129,2970.155758
130,2953.17301
131,2971.725202
132,2960.641014
133,2991.962286
134,3005.092472
135,3005.324462
136,3001.188283
137,2992.124682
138,2997.873726
139,3005.952257
140,3017.550082
141,3018.483106
142,3023.385302
143,3023.169793
144,3058.057565
145,2951.132073
146,2969.450163
147,2973.752666
148,2975.663093
149,2966.28444
150,2959.16825
151,2974.435067
152,2997.297217
153,3004.514389
154,3000.1153
155,2993.009527
156,3013.496066
157,2919.644642
158,2940.285648
159,2943.196633
160,2944.725124
161,2940.787635
162,2939.996344
163,3036.758545
164,3055.049369
165,3058.833173
166,3060.049132
167,3052.623847
168,3040.289312
169,3013.290518
170,3033.348459
171,3031.150887
172,3041.151776
173,3042.633846
174,3075.156265
175,3038.026403
176,3037.020369
177,3048.889807
178,3040.425437
179,3045.98634
180,3026.74827
181,3085.152376
182,3099.382993
183,3098.472991
184,3096.736752
185,3091.026223
186,3090.517637
187,2949.772979
188,2970.470824
189,2961.62539
190,2977.512781
191,2975.07304
192,3001.542948
193,3050.200571
194,3061.777742
195,3067.623467
196,3066.060363
197,3058.539808
198,3098.804631
199,3109.789903
200,3122.573724
201,3122.262844
202,3114.812973
203,3112.206827
204,3106.001145
205,3064.253434
206,3081.224428
207,3084.645948
208,3082.642094
209,3073.133044
210,3072.585396
211,3016.119112
212,3029.286635
213,3024.584637
214,3035.63847
215,3042.196208
216,3064.199041
217,3118.542926
218,3127.819041
219,3130.314396
220,3128.658917
221,3126.743887
222,3149.126006
223,3110.136224
224,3121.827582
225,3123.508971
226,3123.341559
227,3115.102055
228,3113.244791
229,3147.54235
230,3159.494605
231,3160.661319
232,3157.858454
233,3154.129599
234,3151.204103
